settlement_id,reference_id,amount,date,status
STL54050057,RZP7509791419,54302.32,2026-07-01,settled
STL62005305,RZP1600183940,38501.52,2026-07-01,settled
STL35855791,RZP1775874756,45405.78,2026-07-03,settled
STL48157818,RZP3832262476,54564.75,2026-07-04,settled
STL94292484,RZP7741530056,7695.17,2026-07-11,settled
STL16327520,RZP8093003951,9867.19,2026-07-02,settled
STL81852853,RZP2865572479,840.10,2026-07-05,settled
STL78121385,RZP9306377494,20280.07,2026-07-03,settled
STL32751134,RZP8138179297,7417.03,2026-07-06,settled
STL51124827,RZP9074394414,9447.65,2026-07-05,settled
STL34645331,RZP7587674356,27600.60,2026-07-03,settled
STL74763484,RZP1758588310,18801.06,2026-07-01,settled
STL39851909,RZP2723628671,44817.96,2026-07-12,settled
STL31531450,RZP7680390698,67635.83,2026-07-14,settled
STL88052582,RZP5613925479,3593.21,2026-07-11,settled
STL17025469,RZP4764242193,7825.57,2026-07-07,settled
STL52324093,RZP8942817276,56108.31,2026-07-10,settled
STL76546985,RZP9290514312,40208.73,2026-07-12,settled
STL46018363,RZP6971807296,60549.18,2026-07-03,pending
STL18409661,RZP1165800416,8239.76,2026-07-10,pending
STL64098739,RZP9129747959,28069.63,2026-07-07,settled
STL71014016,RZP1860427957,5094.41,2026-07-09,settled
STL84927105,RZP1024066161,50074.54,2026-07-12,settled
STL20988218,RZP6905532827,9362.25,2026-07-03,settled
STL45931655,RZP1351754773,23974.67,2026-07-04,settled
STL13065180,RZP2908383437,54751.51,2026-07-03,settled
STL41168103,RZP9409076595,26591.03,2026-07-05,settled
STL91397880,RZP7331320845,26103.06,2026-07-08,settled
STL16321739,RZP9756892631,33669.92,2026-07-01,settled
STL23466689,RZP2334711646,5822.74,2026-07-01,settled
STL56041982,RZP3969366997,44866.65,2026-07-08,settled
STL93011568,RZP5021879499,30345.41,2026-07-12,settled
STL25569780,RZP4131356673,48607.03,2026-07-08,settled
STL54793922,RZP9099969451,39576.49,2026-07-04,settled
STL66993207,RZP1432476687,13724.05,2026-07-03,reversed
STL72411393,RZP8470639782,5159.96,2026-07-14,settled
STL23662950,RZP4051729058,29590.59,2026-07-13,settled
STL63792511,RZP2772622135,69811.14,2026-07-10,settled
STL13940318,RZP3114903742,71668.81,2026-07-11,settled
STL73393024,RZP4886990748,15741.34,2026-07-09,settled
STL16732421,RZP2253189034,46062.38,2026-07-13,settled
STL25277808,RZP4038768887,34995.03,2026-07-12,settled
STL21879834,RZP2787693692,42663.57,2026-07-08,settled
STL44011757,RZP1666206970,32973.45,2026-07-04,settled
STL79410520,RZP5424468625,4051.98,2026-07-07,settled
STL74146251,RZP8508389787,7387.20,2026-07-14,settled
STL81371891,RZP9864108767,68282.44,2026-07-14,reversed
STL35764814,RZP2398050759,12167.77,2026-07-10,settled
STL44182151,RZP7140364661,52401.15,2026-07-08,settled
STL62227392,RZP6037883113,23542.56,2026-07-09,settled
STL45355143,RZP4436061708,40201.16,2026-07-02,settled
STL14946769,RZP5823290991,5476.63,2026-07-12,settled
STL16807566,RZP1707400813,56663.84,2026-07-12,settled
STL38240601,RZP5578762168,29274.64,2026-07-15,settled
STL87609212,RZP5602663370,7919.87,2026-07-08,settled
STL94026223,RZP2549597779,16433.52,2026-07-02,settled
STL74687827,RZP9570599829,2781.99,2026-07-07,settled
STL99157145,RZP8255747056,61692.83,2026-07-07,settled
STL29013663,RZP2004517658,25634.16,2026-07-07,settled
